Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,Sex_M,Prob_CL,Prob_CC,Prob_MF,Max_Prob,Top_Product,Exp_Revenue_CL,Exp_Revenue_CC,Exp_Revenue_MF,Max_Exp_Revenue,Target_Offer
817,-0.03496476573316046,0.7681221720078736,-0.24136021767218466,-0.5176387295934097,0.8907958528435493,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2828223790913005,-0.23527990425908102,0.06910841701578814,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.1534335769825788,-0.12379601886691874,-0.04720731279486254,0.17045196233083076,-0.1950414419500623,-0.20822308003379322,-0.43805631204655227,-0.5032026346693811,-0.055473492011884944,-0.5758153174328229,-0.5456852003492887,-0.7083481886677548,-0.5962003311883591,0.09922636117810511,,,,,,,1,0.0,0.0,0.3,0.3,Prob_MF,0.0,0.0,0.5775046439628485,0.5775046439628485,Exp_Revenue_MF
994,-0.14303767799929257,-1.1194265625379296,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,4.536099641295592,-0.005209181466989758,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,0.060911597581111976,-0.2618963845870561,-0.2680870436361836,-0.2068718366979053,-0.2321512101215156,-0.21370942173483876,-0.23591411279163474,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.6381961148605613,-0.700363848627323,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.3,0.1,0.2,0.3,Prob_CL,1.0812660327288803,0.27128265516733,0.38500309597523236,1.0812660327288803,Exp_Revenue_CL
3,-1.385876169059812,0.5809272561851493,-0.24136021767218466,-0.5176387295934097,0.1025025364915865,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.23053631556659793,-0.23527990425908102,-0.10173136272944884,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.033254170205322446,0.02013168966146417,-0.2068718366979053,-0.030849623895342418,-0.2619528987203923,-0.3036171946384968,-0.43805631204655227,-0.09283258418731039,-0.20528938311102204,-0.7629577097160379,-0.7777031727663403,-0.7083481886677548,-0.47651561585346786,-0.6753987665687938,,,,,,,1,0.2,0.1,0.4,0.4,Prob_MF,0.7208440218192537,0.27128265516733,0.7700061919504647,0.7700061919504647,Exp_Revenue_MF
654,-0.35918350253155684,0.7057238667336322,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.08604714705050028,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.23791325485320583,0.34488371800649015,-0.04720731279486254,0.17045196233083076,0.2459973141338378,0.4205556624078052,-0.13594487042368741,0.2087582355714053,0.4975075567969964,0.6718006311219435,1.0011012824310555,-0.33812737161324874,0.48096210682566204,1.4548203347351782,,,,,,,0,0.4,0.1,0.0,0.4,Prob_CL,1.4416880436385073,0.27128265516733,0.0,1.4416880436385073,Exp_Revenue_CL
54,-0.2511105902654247,0.7213234430521925,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,2.1341977000849752,-0.2893421912303744,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,4.009457418860437,-0.17421787699867736,-0.18121524826778126,-0.3665363606009481,-0.4334527963476888,-0.1699277234511073,-0.17623028318907233,-0.43805631204655227,-0.5032026346693811,-0.1765580055294565,-0.5758153174328229,-0.700363848627323,-0.7083481886677548,-0.5962003311883591,-0.6753987665687938,,,,,,,1,0.4,0.0,0.1,0.4,Prob_CL,1.4416880436385073,0.0,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
1445,-0.8455116077291513,-1.1662252914936106,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,0.45804899088581347,0.13451126228140906,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33171940299333447,-0.34521579346195397,-0.6858654084070336,-0.8360559688000352,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.4,0.5,0.3,0.5,Prob_CC,1.4416880436385073,1.35641327583665,0.5775046439628485,1.4416880436385073,Exp_Revenue_CL
1098,1.1538372691942929,0.23773657717682145,2.6460231270728367,-0.5176387295934097,0.4966491946675679,1.686783357529382,3.125166662222459,2.1341977000849752,-0.27229309839196986,-0.23527990425908102,-0.10479723537908785,3.3251722579807397,9.958565203948213,5.499981882209727,1.5822162088126692,1.1853576700943185,2.1880960218477363,1.5795630659140432,1.193902656048644,1.5287120557956824,0.9940671572273083,0.42438432159052886,1.0411907446223554,1.9817973771044484,1.2331192548481071,0.03209344544125746,0.8400162528303358,3.778695717975875,,,,,,,1,0.5,0.4,0.3,0.5,Prob_CL,1.802110054548134,1.08513062066932,0.5775046439628485,1.802110054548134,Exp_Revenue_CL
97,1.5320924621257552,0.5029293745923475,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,1.686783357529382,-0.3199829346985453,2.1341977000849752,-0.28153889581683483,0.11325829561917165,-0.10479723537908785,0.9406809531777891,-0.19000116675623527,0.21903689037715465,0.24041368905456195,0.2369132757592158,2.3477605457507793,1.9821662383663896,0.167819363757426,0.22901785840271455,1.5336113479769953,0.6034056588345317,-0.07944573655754068,2.3560821616708782,2.393209116933365,2.6236391648228006,1.1990703988350095,1.0675077708617289,,,,,,,0,0.3,0.4,0.2,0.4,Prob_CC,1.0812660327288803,1.08513062066932,0.38500309597523236,1.08513062066932,Exp_Revenue_CC
1201,0.9917279007950947,0.45613064563666644,2.6460231270728367,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2756999650096185,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.15698146289321685,-0.12804499215553464,-0.04720731279486254,0.17045196233083076,-0.12017782526280124,-0.10149175516516624,-0.13830953940783727,0.6664922622597484,-0.12959427653182157,0.4222774414109903,0.6917439858749866,-0.33812737161324874,0.8400162528303358,0.29288264311482987,,,,,,,0,0.3,0.1,0.2,0.3,Prob_CL,1.0812660327288803,0.27128265516733,0.38500309597523236,1.0812660327288803,Exp_Revenue_CL
18,-0.9535845199952835,-0.9634307993523261,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,3.125166662222459,-0.2677042411256415,-0.17478030506343725,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,4.138217592351468,-0.2163139890588388,0.15242638963809577,0.19830043161821737,0.43178625891426575,-0.4334527963476888,0.035704312172154355,-0.023970493654343037,0.8741684481718222,2.0879738593082333,-0.12911559752731566,1.7946549848212334,0.8464226341530211,1.5129767136592822,2.036863406179248,0.4865389250515546,,,,,,,1,0.3,0.3,0.3,0.3,Prob_CL,1.0812660327288803,0.81384796550199,0.5775046439628485,1.0812660327288803,Exp_Revenue_CL
273,-0.14303767799929257,-0.5578418150697568,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.19694909838347713,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831731154666894,-0.3452140885142314,-0.6858654084070336,-0.634754382573862,-0.26101925615104143,-0.30228612204555966,-0.27153032724726617,-0.424073938732756,-0.20380015954144812,-0.38867292514960794,-0.313667227932237,0.7725350795502699,-0.35683090051857663,-0.6753987665687938,,,,,,,1,0.2,0.6,0.4,0.6,Prob_CC,0.7208440218192537,1.62769593100398,0.7700061919504647,1.62769593100398,Exp_Revenue_CC
63,-0.3051470463984908,-1.1506257151750503,-0.24136021767218466,1.2997233319138874,0.4966491946675679,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.24663098848904946,0.7514733114785171,0.05574598812532073,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.21989805208543067,-0.2648148430166293,-0.2068718366979053,-0.4334527963476888,-0.22122593862143222,-0.2455537106447642,-0.43805631204655227,-0.5032026346693811,-0.10086226071158333,-0.7005769122882995,-0.700363848627323,-0.7083481886677548,-0.5962003311883591,-0.28808620269534435,,,,,,,1,0.2,0.5,0.5,0.5,Prob_CC,0.7208440218192537,1.35641327583665,0.9625077399380808,1.35641327583665,Exp_Revenue_CC
688,1.5320924621257552,-0.04305579655726499,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.21793785846366584,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.04003111700629224,0.01201557018610221,-0.5262008845039908,-0.4334527963476888,-0.08509181518792452,-0.05147044300642834,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.7629577097160379,-0.7777031727663403,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.3,0.0,0.1,0.3,Prob_CL,1.0812660327288803,0.0,0.19250154798761618,1.0812660327288803,Exp_Revenue_CL
1520,0.4513633394644341,0.26893572981394215,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28767842475010935,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.24340751625022009,-0.23154944562550547,-0.5262008845039908,-0.4334527963476888,-0.2216269932758638,-0.24612548497929876,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.7629577097160379,-0.7777031727663403,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.1,0.1,0.1,0.1,Prob_CL,0.36042201090962683,0.27128265516733,0.19250154798761618,0.36042201090962683,Exp_Revenue_CL
109,1.1538372691942929,0.7525225956893132,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.15294136580281154,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.01159562662939607,0.04607011480881766,-0.04720731279486254,0.17045196233083076,0.05452641727280786,0.14758003819862409,0.6610151876287361,1.2098390914102133,0.06245429303063836,2.7927477436650467,3.6306383031576406,3.3640807989318127,3.23371055952816,1.0675077708617289,,,,,,,1,0.3,0.5,0.7,0.7,Prob_MF,1.0812660327288803,1.35641327583665,1.347510835913313,1.35641327583665,Exp_Revenue_CC
357,-2.034313642656605,-0.9946299519894468,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.25344555635307603,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831819284058,-0.34521514395805963,-0.6858654084070336,-0.634754382573862,-0.22340451914328818,-0.2486596624504594,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.7629577097160379,-0.7777031727663403,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.4,0.5,0.1,0.5,Prob_CC,1.4416880436385073,1.35641327583665,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
1289,-1.6560584497251423,-1.2910219020420937,-0.24136021767218466,4.934447454928481,1.2849425110195307,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.05559980314728415,0.21884091679839293,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.2877205971175581,0.13238341801609654,0.272121735011223,0.17045196233083076,6.270651781269931,0.2629904217103455,-0.43805631204655227,1.5177231177025876,0.3570946233161493,0.5470390362664669,0.6917439858749866,-0.7083481886677548,1.0793856835001183,0.6801952069882793,,,,,,,0,0.4,0.4,0.7,0.7,Prob_MF,1.4416880436385073,1.08513062066932,1.347510835913313,1.4416880436385073,Exp_Revenue_CL
668,0.6675091639966984,0.2533361534953818,-0.24136021767218466,1.2997233319138874,0.1025025364915865,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.21770829163526015,2.268896907145581,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.3108710357013264,0.27638987889166505,4.902392928199463,5.202991617985161,0.348991206322267,0.3557091081845675,0.1947424301907349,1.8194399054831287,0.16689949885913616,5.225598843346841,4.558710192825847,2.9938599818773066,3.3533952748630513,3.0040705902289764,,,,,,,0,0.6,0.6,0.4,0.6,Prob_CL,2.1625320654577607,1.62769593100398,0.7700061919504647,2.1625320654577607,Exp_Revenue_CL
1380,-0.5753293270638211,0.9709166641491582,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.14950208044820099,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831866738345523,-0.3452157122739672,-0.6858654084070336,-0.634754382573862,-0.2719153253017774,-0.3178203955388694,-0.3980900756947236,-0.5032026346693811,-0.1953966836845667,-0.7005769122882995,-0.700363848627323,0.03209344544125746,-0.5962003311883591,-0.4817424846320691,,,,,,,0,0.5,0.6,0.1,0.6,Prob_CC,1.802110054548134,1.62769593100398,0.19250154798761618,1.802110054548134,Exp_Revenue_CL
1331,1.9643841111902838,-0.8698333414409639,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.15562531215733874,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33825921394037456,-0.345144510409553,-0.6858654084070336,-0.634754382573862,-0.27259126011261714,-0.31878406014763555,-0.43805631204655227,-0.5032026346693811,-0.1903226862368041,-0.7629577097160379,-0.7777031727663403,-0.7083481886677548,-0.5962003311883591,-0.4817424846320691,,,,,,,0,0.3,0.8,0.3,0.8,Prob_CC,1.0812660327288803,2.17026124133864,0.5775046439628485,2.17026124133864,Exp_Revenue_CC
135,-1.0076209761283494,-0.32384817029135143,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.267257168278067,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.338318396216098,-0.34521538752202,-0.6858654084070336,-0.634754382573862,-0.2541457298651377,-0.2924866947739853,-0.30483552420712334,-0.15554777674405293,-0.20846993916318352,-0.3262921277218696,-0.2363279037932198,0.7725350795502699,-0.11746146984879416,-0.8690550485055185,,,,,,,1,0.2,0.4,0.4,0.4,Prob_CC,0.7208440218192537,1.08513062066932,0.7700061919504647,1.08513062066932,Exp_Revenue_CC
332,1.6401653743918874,-1.0258291046265675,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28002158471466093,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3204610766543361,-0.32382933516991397,-0.5262008845039908,-0.4334527963476888,-0.23259150843807577,-0.2617573403663251,-0.43805631204655227,-0.08158117242346023,-0.15528338310697182,-0.7005769122882995,-0.700363848627323,-0.7083481886677548,-0.35683090051857663,-0.6753987665687938,,,,,,,1,0.4,0.8,0.2,0.8,Prob_CC,1.4416880436385073,2.17026124133864,0.38500309597523236,2.17026124133864,Exp_Revenue_CC
1076,-1.1156938883944816,-0.6514392729811189,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2723307006126196,3.019619746332598,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.24218509380366182,-0.230446263261013,0.11245721110818023,0.17045196233083076,-0.16720114857224713,-0.16853181839787096,0.6277099906688788,-0.5032026346693811,-0.1763574922131246,-0.6381961148605613,-0.6230245244883058,-0.33812737161324874,-0.5962003311883591,-0.28808620269534435,,,,,,,0,0.2,0.6,0.1,0.6,Prob_CC,0.7208440218192537,1.62769593100398,0.19250154798761618,1.62769593100398,Exp_Revenue_CC
976,0.8296185323958966,1.126912427334762,-0.24136021767218466,1.2997233319138874,0.8907958528435493,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.287825363334307,-0.12835375330197213,0.16427582787411568,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2401072739286058,-0.23142181811027274,-0.3665363606009481,-0.4334527963476888,-0.24272833837966315,-0.2762091840990857,-0.43805631204655227,-0.5032026346693811,-0.13802966432233674,-0.7005769122882995,-0.700363848627323,-0.7083481886677548,-0.5962003311883591,-0.09442992075861963,,,,,,,0,0.1,0.4,0.2,0.4,Prob_CC,0.36042201090962683,1.08513062066932,0.38500309597523236,1.08513062066932,Exp_Revenue_CC
1063,-2.034313642656605,1.9848891248555816,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,2.1341977000849752,-0.25409129542264425,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,1.9975430652436965,-0.23833743237956548,-0.27568632038764507,0.272121735011223,-0.2321512101215156,-0.23313932010999594,-0.2644309453475468,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.5134345200050846,-0.6230245244883058,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.6,0.2,0.3,0.6,Prob_CL,2.1625320654577607,0.54256531033466,0.5775046439628485,2.1625320654577607,Exp_Revenue_CL
1037,0.8836549885289625,1.220509885246124,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,3.125166662222459,-0.2677042411256415,0.10411663940230624,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.1869591440827096,-0.2163139890588388,-0.13748080135457952,-0.16386553786689,0.9107798306233941,0.7743567210093504,-0.10035357068629287,-0.13816813564175331,-0.43805631204655227,-0.24351371379944542,-0.06879140564836035,0.6094198336942053,0.30504736517990066,-0.7083481886677548,-0.47651561585346786,1.4548203347351782,,,,,,,0,0.3,0.3,0.2,0.3,Prob_CL,1.0812660327288803,0.81384796550199,0.38500309597523236,1.0812660327288803,Exp_Revenue_CL
427,-0.9535845199952835,-1.2910219020420937,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.14303445456862676,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3383179216732228,-0.3452148192061125,-0.6858654084070336,-0.634754382573862,-0.277373955612018,-0.3256026383793915,-0.43805631204655227,-0.3832602996613936,-0.20846993916318352,-0.6381961148605613,-0.6230245244883058,-0.7083481886677548,-0.11746146984879416,-0.8690550485055185,,,,,,,1,0.4,0.4,0.1,0.4,Prob_CL,1.4416880436385073,1.08513062066932,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
